Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY34,OUT013,2551.8180109014756
DRJ49,OUT049,2452.2383683998246
FDE05,OUT049,2703.9764541095687
FDU31,OUT017,3440.5096924318127
NCN19,OUT027,3671.1797488770762
FDK56,OUT027,4997.138540355909
FDK58,OUT017,2010.7120450669936
NCJ42,OUT035,1937.6386738358185
FDZ34,OUT027,4537.565736797443
FDA52,OUT018,1599.5504573484473
NCR29,OUT013,1614.651551277998
FDT48,OUT035,2440.2658349212365
DRJ51,OUT019,473.37138747319455
NCS54,OUT046,2304.27034797958
FDV01,OUT035,2577.876132424547
DRG51,OUT027,3887.652597055325
NCG42,OUT013,1767.5364682877077
FDA51,OUT049,2997.9060949179348
FDV19,OUT010,248.7401495486099
NCT18,OUT045,2431.188356898071
NCS41,OUT045,2279.0957788000815
FDO03,OUT046,2198.9528798293954
FDL12,OUT010,132.13540111385532
FDY37,OUT010,210.77500582941025
FDI58,OUT049,2303.000217705603
FDT28,OUT018,2079.113880336883
NCC42,OUT010,313.87611364161353
FDO01,OUT017,975.8820332114948
FDJ02,OUT013,2066.558885973467
FDQ04,OUT018,1019.3805417209745
DRL47,OUT013,1604.6170953041617
FDZ32,OUT035,2493.6676475069435
FDC35,OUT035,4726.354011167826
FDX14,OUT045,1635.7279054135895
FDZ35,OUT013,1481.5060804283319
FDL14,OUT013,3055.0296359665263
FDO04,OUT049,756.1125054960864
DRK11,OUT017,3062.3094607905878
FDB44,OUT018,2749.760990764738
FDZ50,OUT049,3004.9315589536195
FDI12,OUT027,2982.6563768602855
FDU43,OUT017,2929.6272955221852
FDD58,OUT010,391.45989102066756
FDB27,OUT017,2475.5252317064947
FDB04,OUT018,1937.4031651274747
NCO17,OUT013,2108.598868431138
FDL12,OUT017,751.0013421447973
DRJ13,OUT049,2367.1209335182057
FDD57,OUT045,911.3154320597707
FDW19,OUT035,2213.3335483628452
DRD27,OUT018,1171.6703283169766
FDH27,OUT027,3696.8372488071054
NCW30,OUT027,5202.402989856475
FDR40,OUT018,1281.3049103551557
FDG05,OUT013,2119.0923377708837
NCY41,OUT019,104.32527864190979
FDI38,OUT018,1901.6331487563402
FDR20,OUT046,1051.1675780879984
FDE09,OUT017,2328.853610428572
FDN50,OUT019,156.47024582918448
DRF27,OUT045,2262.8781416712845
DRF51,OUT013,359.5727859714809
NCO02,OUT019,79.33931658939741
FDB51,OUT027,1743.0056941270952
FDJ50,OUT013,1359.3274034926176
FDN52,OUT013,1867.5138833018175
FDX14,OUT013,1125.8115458250084
FDT27,OUT019,657.6856181343062
FDV10,OUT013,1152.32240479601
FDU33,OUT046,1587.4282608893147
FDU58,OUT046,2542.7969118695983
NCP42,OUT027,4680.774955898508
FDL51,OUT027,5419.527395140414
DRH15,OUT027,1172.402864501737
FDU16,OUT017,1240.508163373379
FDW15,OUT017,2336.324056823163
FDQ44,OUT045,1095.5561420658923
NCI06,OUT027,4511.429295401177
DRK23,OUT019,545.2176346251938
FDC28,OUT035,2086.051393232043
NCY17,OUT019,97.6365196058025
NCV05,OUT018,2388.1282382468826
FDM34,OUT019,273.52463015438457
DRD60,OUT027,3578.5197975688916
FDT38,OUT046,699.6407392647029
FDQ57,OUT018,2195.0900347689812
FDE59,OUT027,632.6001022080061
NCM43,OUT046,2464.5573825430447
DRI51,OUT049,2359.052523851549
NCG30,OUT017,1840.9281930571174
NCK54,OUT035,2554.826818888254
FDQ16,OUT019,204.94870252237843
FDI36,OUT013,2463.105064765489
FDX16,OUT027,4426.003455284578
FDA34,OUT046,2465.0534309567024
FDJ48,OUT018,2158.663592849502
FDU47,OUT035,2541.038826259174
FDS39,OUT046,2515.5650099827008
FDD11,OUT046,2733.6411719048856
FDM16,OUT027,2077.601447616261
FDU56,OUT018,1792.4865360599554
FDQ32,OUT017,1991.9355799053833
DRK35,OUT013,1059.6262366687247
FDA58,OUT049,3300.2215613998965
DRG48,OUT019,304.8781701143796
FDT59,OUT010,490.1317553111305
FDQ31,OUT019,163.40312909320278
FDS51,OUT018,883.5986843312801
FDW32,OUT027,3020.795298515221
FDI15,OUT027,4456.921544739832
NCV30,OUT017,613.4660203903795
DRG25,OUT049,2446.4514520841367
FDT02,OUT013,224.6796784202586
FDO33,OUT027,3438.657995105905
FDP38,OUT035,1108.3464452012
FDZ45,OUT035,3122.914258741999
NCA54,OUT027,4512.288788481085
FDU33,OUT017,1475.540200509796
FDN58,OUT017,2414.015264607011
FDI05,OUT045,2105.5149591892773
FDM57,OUT019,164.042086901223
NCS42,OUT027,2501.2755018033495
FDB57,OUT045,2665.0516989522976
FDC03,OUT045,2504.412019284541
FDZ58,OUT013,2429.392516090479
NCK29,OUT045,2600.1396938610287
NCR53,OUT045,2484.887615453559
FDE26,OUT027,4023.114390745427
FDU52,OUT049,2634.7578171467176
FDE41,OUT027,2504.5619762068645
FDU38,OUT018,2184.3872113529296
FDA52,OUT017,2212.537897470852
FDW46,OUT046,1416.1361568448056
DRI59,OUT035,2533.2722228235416
FDT38,OUT035,713.5248649520474
FDL33,OUT018,2237.0482273931048
FDQ01,OUT027,4923.802551571114
FDJ08,OUT046,2657.002001651679
FDQ47,OUT049,1609.6318329544981
NCZ18,OUT013,3308.111690475609
FDE29,OUT017,1649.6520474880251
FDF10,OUT027,4036.8741259274975
FDC48,OUT049,1856.239220991371
FDY58,OUT013,2790.0140490055774
NCX30,OUT010,348.90390504947186
FDV11,OUT013,1870.660834803097
FDT46,OUT046,1790.9105492947226
DRD01,OUT019,-48.55367659453054
FDQ11,OUT013,2158.9608670310254
NCM41,OUT017,1436.3134223858997
NCC55,OUT013,478.24249084265807
FDG45,OUT027,5219.753115479318
NCQ54,OUT049,2600.7619884938417
FDM34,OUT045,1623.0216826320336
FDD17,OUT019,466.5026084557678
FDN38,OUT027,4910.352396462238
FDB53,OUT018,2065.802489189544
NCL06,OUT035,2653.329306502468
NCV18,OUT019,164.09719085681513
FDX25,OUT013,2590.371579792568
FDB39,OUT046,739.2664516947063
FDC33,OUT049,3076.362643849419
NCO14,OUT018,908.9159446039264
FDA58,OUT027,4868.2552083558785
NCQ02,OUT017,2571.679677589432
NCR53,OUT017,2416.639771201804
FDN52,OUT046,2213.7932273868973
FDG26,OUT046,1886.2643782143748
FDE23,OUT027,890.8648879951288
DRI37,OUT013,1254.5714090866923
DRH37,OUT018,1676.650298398632
FDO01,OUT035,1397.9034174323187
FDK45,OUT049,1132.025280086412
FDP23,OUT049,3278.357255328546
FDM33,OUT035,3128.782570600718
FDD36,OUT017,2206.988435727812
FDL56,OUT017,1582.701156806034
FDT27,OUT010,629.4633327877489
FDG52,OUT017,742.0095614935342
NCL42,OUT035,2643.1044838727084
DRJ24,OUT046,2002.451650842873
FDV38,OUT046,422.6919446514314
FDT35,OUT045,1819.9332923488923
FDY51,OUT045,2693.76490155833
FDC37,OUT017,1573.9635393362382
NCP43,OUT013,2607.6200793438175
FDO33,OUT045,1726.6573611336223
FDW04,OUT018,1973.83012867676
NCC31,OUT046,2564.491040581339
FDK22,OUT049,3224.506113546516
FDJ50,OUT017,1670.8813271766307
FDV13,OUT017,1191.6992425423011
DRL60,OUT017,2830.681506386687
FDW03,OUT017,3093.8710323685104
FDY27,OUT035,3337.9936881182025
FDB39,OUT027,1446.664975438805
FDU59,OUT045,2499.7461076574746
FDZ57,OUT049,2368.6472031669837
FDO21,OUT049,2635.6502610197003
FDS43,OUT018,2251.7640260530993
FDU28,OUT010,263.44015671522584
FDC51,OUT010,449.22240177245135
FDW16,OUT010,211.39071899430883
FDP32,OUT010,363.5307609256681
FDB60,OUT019,335.2324095836675
NCQ30,OUT046,2431.414421129777
FDD26,OUT049,2260.58058544621
FDI44,OUT045,727.6190149827632
DRH23,OUT046,490.69598975950817
FDO44,OUT046,1812.3555395333963
FDG04,OUT046,2582.1268010334898
FDM32,OUT027,3277.1335889734255
FDM09,OUT013,2529.895626545691
FDZ47,OUT013,787.9260613196491
FDM40,OUT027,4325.699165740369
FDY48,OUT017,1718.1665480095169
NCM30,OUT045,700.2387093618431
FDX36,OUT010,208.88031765861138
DRF03,OUT017,758.6937263929683
FDN51,OUT049,2417.9354806240135
FDM57,OUT049,1734.9029809289802
FDB35,OUT049,1899.5691635673309
FDY13,OUT027,2386.795535399903
FDA37,OUT017,3220.4557342268126
NCX53,OUT017,1740.0682337001042
FDD59,OUT018,1780.193912238745
FDX10,OUT019,25.943024897800342
FDC03,OUT018,3523.08314110624
FDW43,OUT035,2380.7625484103683
FDW10,OUT046,2284.848930227289
FDY14,OUT027,4451.167307005061
FDV43,OUT045,290.29974654059583
FDO40,OUT013,2140.733784643723
FDP46,OUT027,2771.4180259694076
NCE43,OUT019,340.12425304137264
FDD05,OUT035,1411.4363891311632
FDJ60,OUT010,174.17463708292394
DRE27,OUT018,1659.2503958200864
FDO11,OUT035,3517.4703225751446
DRG11,OUT027,2999.6813332459415
FDK33,OUT010,387.82007194009
DRM23,OUT045,2092.7701559064935
FDJ02,OUT027,4105.885039850857
NCZ05,OUT045,2121.8183063293673
NCL30,OUT013,1799.3157842170801
FDZ19,OUT018,2655.4883369293293
FDM45,OUT049,2420.467885628339
FDO36,OUT046,1910.771021092887
NCK31,OUT045,1326.4193965667298
DRJ37,OUT045,1983.9188709821417
FDP24,OUT018,970.0528109776099
FDF46,OUT013,2781.204952981673
FDX46,OUT019,95.23913483211777
NCL18,OUT045,2211.441126991558
FDJ26,OUT013,2749.6202749541017
FDJ07,OUT045,2602.6223707500294
FDY15,OUT013,2022.9199680887814
DRG01,OUT045,1026.447130876031
FDF58,OUT045,1201.284880230927
FDZ14,OUT019,359.3434294774099
FDP31,OUT049,884.8032170819399
FDH45,OUT013,1604.346723173411
FDA09,OUT010,380.22817140884035
FDW31,OUT035,2604.325714192397
FDA57,OUT046,325.65554514372957
NCE55,OUT035,2644.70241857534
FDC17,OUT019,432.64723742654974
FDC59,OUT013,492.1126584216304
FDA22,OUT013,2963.8349763596157
FDK52,OUT035,2032.9131689019823
NCM26,OUT046,1885.0266595413714
NCT53,OUT035,2966.2718254630718
FDW45,OUT018,1812.399128662707
NCI18,OUT035,2634.6785801538044
FDE38,OUT018,2532.7645749279573
FDF08,OUT019,161.35813050155434
FDY58,OUT010,416.4629729682272
FDF58,OUT019,53.942961813520014
FDX39,OUT017,2880.632214371607
FDB44,OUT049,2974.5271407761666
FDF28,OUT013,1767.9188644632559
FDE39,OUT013,2691.6819041784656
FDT37,OUT018,2300.0352847646973
FDZ45,OUT017,3183.447934729945
FDO40,OUT035,1808.6741892113953
FDM57,OUT027,2403.0640317966527
DRG36,OUT017,2555.770665326485
FDY36,OUT010,122.77395060199342
DRL60,OUT027,3363.9608602911126
FDS25,OUT019,248.7755693314225
DRF49,OUT027,2916.2217528989827
FDP16,OUT045,2115.0888419918974
FDS60,OUT049,1833.0211465178559
FDU15,OUT027,1143.0825485713938
FDK43,OUT046,2031.1902989387659
FDN25,OUT046,1652.3159571860126
FDE53,OUT049,1950.2589565103915
FDB22,OUT013,2787.337487118177
FDE39,OUT017,2288.8616911750228
FDX35,OUT035,3666.075395348013
NCG54,OUT049,3002.1000146660663
FDH27,OUT035,3074.9270799735423
NCK42,OUT013,3267.9263908324338
FDS25,OUT049,2147.5321373637844
FDI10,OUT018,2230.9626869647473
FDU35,OUT035,2674.3216755833437
FDI04,OUT017,2427.124548384884
DRK23,OUT035,2643.0948887402706
FDB53,OUT019,311.42709207921644
FDY02,OUT049,3570.2263781819493
FDM60,OUT035,383.8015186484977
NCJ31,OUT010,379.77490210129645
DRP35,OUT017,1608.6729081151038
NCQ30,OUT018,2424.803927386256
DRL11,OUT010,384.4225242180064
FDU01,OUT013,2178.6611880956525
FDR39,OUT035,1895.5996711675327
FDO08,OUT046,2972.2604188601654
FDC02,OUT045,2197.1949627635295
NCZ29,OUT035,2048.7105385101336
FDF29,OUT010,255.61657377996494
FDZ23,OUT017,2222.372888997835
NCU53,OUT018,2743.5626265658675
NCW30,OUT013,3435.240317618248
NCM26,OUT027,3481.1351894807676
FDV50,OUT027,3384.728285155634
FDW15,OUT049,2446.1941502873924
FDI35,OUT027,4520.95195547283
FDO11,OUT017,2261.1621678942865
FDN48,OUT046,1571.5019394767676
NCA17,OUT049,1858.724023334658
NCN54,OUT013,671.7143239536797
FDP22,OUT013,504.40377265511484
NCB54,OUT035,2610.0443730955412
FDD08,OUT045,648.223675302693
DRM48,OUT010,320.98787504827146
FDG41,OUT027,3373.4357369194963
FDE44,OUT027,1145.9066733850639
FDE26,OUT035,2414.8571294829085
NCS38,OUT013,2734.1482661609534
NCJ54,OUT018,2615.220444470482
FDI40,OUT019,265.52954361675484
FDN45,OUT018,2029.0821152127219
FDU43,OUT046,2750.484970889316
FDI04,OUT010,281.56565867922086
NCC07,OUT018,1155.9171129471695
NCC07,OUT019,216.8109877480872
NCD18,OUT045,2568.640887069882
FDU55,OUT035,2504.3691584818635
FDX59,OUT035,1482.454818750668
FDR52,OUT049,2853.6487154481038
NCP17,OUT013,654.73666447711
FDQ32,OUT045,1712.963042472036
NCT17,OUT049,2891.167437568736
FDO10,OUT049,913.5113360176372
FDE32,OUT049,839.3898441494484
FDN44,OUT045,2216.8370228675503
FDH02,OUT035,3092.270399710357
FDK60,OUT013,1094.9941463448636
FDS24,OUT019,261.73432805991956
FDL03,OUT010,436.8723292810082
FDB46,OUT027,4790.771772285607
FDO48,OUT049,3125.675088044045
FDZ39,OUT049,2295.569461614082
FDT02,OUT027,1144.566947081747
FDC50,OUT013,1304.663511234386
FDP39,OUT035,614.1427662282329
DRG15,OUT018,1830.6505206382244
FDP10,OUT018,1339.2742325974564
FDF53,OUT027,4560.484033795998
FDN34,OUT045,2324.140715325848
FDK02,OUT045,1930.6134088877684
FDC23,OUT045,2298.645485753321
FDJ10,OUT019,299.5823880747864
FDE53,OUT035,1894.161680471876
FDR25,OUT035,3303.895927624754
FDW50,OUT046,2308.8150115153608
FDS09,OUT049,1395.7231044025773
FDW49,OUT010,255.19504754676882
FDU51,OUT046,1588.8922396624416
FDF28,OUT018,1139.0391329620638
NCY30,OUT018,1909.6139054258363
FDD44,OUT045,3897.0830361759317
FDX09,OUT017,3481.392563384481
NCF30,OUT013,1905.584009626118
FDZ50,OUT019,437.89646184248
FDW37,OUT013,766.3713927932631
FDD11,OUT049,3362.640920887493
DRH39,OUT018,650.3004398836638
FDA36,OUT049,2102.0501860830277
NCG43,OUT049,1412.884728377076
FDF02,OUT035,1418.9413409300787
FDP57,OUT027,3114.718242944933
NCE42,OUT017,2415.0838667896123
NCR38,OUT027,5158.007229336363
FDP03,OUT019,363.2816876453235
FDO51,OUT035,2246.5721024035515
NCQ42,OUT046,1462.9411001154365
NCM41,OUT046,1792.6750766707223
FDH48,OUT027,2096.894774905475
DRF60,OUT046,2063.5787081904564
FDJ27,OUT035,2088.755963372015
FDQ14,OUT013,2784.4661323557393
FDN27,OUT017,1156.2562023805256
NCQ02,OUT046,2408.8097479465414
FDJ33,OUT049,2424.600247637334
FDP07,OUT027,5087.419663727456
DRE01,OUT049,2475.543182465095
FDU36,OUT045,2373.149850718844
FDL28,OUT017,2657.0417767403646
NCX53,OUT046,2080.6282104116344
FDZ39,OUT013,1765.3972248477319
NCP42,OUT013,3159.2565647293086
FDJ14,OUT035,2542.7636872742823
FDK04,OUT049,1645.887676997021
NCC19,OUT017,2757.394675316051
FDS09,OUT018,1220.159681664916
FDZ02,OUT046,3172.805370318484
FDD35,OUT018,1868.3581254285316
NCY42,OUT017,2706.9148349489788
FDB05,OUT045,2913.1789805447243
FDF20,OUT035,2475.204341514766
NCO41,OUT018,1678.0666269679514
FDC40,OUT027,2531.198457168461
FDV58,OUT045,1898.0188288503903
FDZ57,OUT045,2496.9285278809984
DRM35,OUT046,2996.170213082513
DRN36,OUT018,1247.8397461274162
FDQ13,OUT046,1588.0801358998515
DRO35,OUT010,241.26058027079466
NCD43,OUT035,2631.7390244877824
FDA51,OUT018,3018.569716067782
NCX17,OUT027,4488.911878401648
NCZ17,OUT049,572.0046404040911
FDR11,OUT027,3395.534921274669
FDW34,OUT049,3311.4598906589235
FDN50,OUT017,1351.6001013659986
FDS09,OUT046,1545.5717997697413
FDS48,OUT018,1593.24800389148
FDL44,OUT049,2055.6757415760667
DRF48,OUT018,2209.385179293704
FDA14,OUT018,1787.5986236045576
NCD30,OUT049,1538.2643208521072
FDI16,OUT017,1003.8036937872839
NCG06,OUT035,2656.2644666480737
DRZ24,OUT035,2129.183676854915
NCS17,OUT045,961.2408587066645
FDB37,OUT045,2211.638421228803
FDE10,OUT035,2288.0473397505048
FDC57,OUT045,2407.035738732049
FDM12,OUT018,1841.6226342629905
FDE24,OUT049,1876.378118956154
FDW22,OUT045,2891.486409432481
DRD01,OUT027,1765.356505043744
NCZ18,OUT027,5164.194287287275
FDN49,OUT045,842.223804168385
FDR22,OUT035,1495.3271035604882
FDV08,OUT019,305.00904367276576
FDY39,OUT046,2347.958714610213
FDV36,OUT049,1639.489251545335
FDO60,OUT045,895.2148877264076
FDU04,OUT027,3868.7819546930446
FDR20,OUT027,2046.5474253019288
FDW19,OUT019,235.87951680902916
FDU40,OUT049,1913.5920578268212
FDK15,OUT045,1898.5381019406025
DRF15,OUT035,1731.9843275711276
FDQ25,OUT017,3431.842995538411
FDI48,OUT019,126.51644883621043
FDS49,OUT046,1646.0041076704015
FDV22,OUT046,2127.852481330481
NCV42,OUT046,2504.563978428878
FDX26,OUT046,2028.1787514803382
FDI33,OUT018,1332.2810534995597
FDZ14,OUT049,3098.2182435625655
FDG10,OUT013,1937.701966003571
FDM38,OUT018,1285.2972148111808
FDG26,OUT027,4882.444540707568
FDH46,OUT035,2179.1613771682314
FDN13,OUT018,465.6965662556677
FDU57,OUT035,2263.801356227168
NCI06,OUT046,2447.027289188716
FDM38,OUT045,1788.875124351931
NCG42,OUT010,289.3566513835128
FDL39,OUT045,1802.4351553171057
FDT31,OUT019,404.2154880975047
FDV59,OUT013,2391.35517088503
FDB49,OUT035,2724.1273044134427
FDD58,OUT049,2735.9866580542234
DRN59,OUT046,111.91792726885183
FDX48,OUT049,2154.4876837455686
FDQ11,OUT049,2738.1113954592165
FDY12,OUT049,1019.8863683179868
FDQ11,OUT045,2586.440295596951
DRI11,OUT017,2784.8501775058526
FDY32,OUT027,4769.371614064323
FDS51,OUT045,827.5118302739511
FDR19,OUT010,248.81942656152728
DRB13,OUT018,1067.5081953359852
FDS21,OUT035,833.5875028315247
FDQ40,OUT045,2642.06889425768
NCE55,OUT013,3065.0510740750924
FDX43,OUT027,4793.331392184729
FDS12,OUT049,2006.1424224664743
DRK01,OUT027,2611.142525633505
FDN25,OUT017,1278.877332811805
FDB60,OUT046,2487.654890406975
FDQ13,OUT017,2054.459258819441
DRK13,OUT045,2056.9250088077047
DRF25,OUT018,597.6634327784359
NCD42,OUT019,102.5142629254583
FDW25,OUT045,2463.776423708979
NCV29,OUT027,4096.621864814846
NCK42,OUT035,2621.0479124649464
DRJ13,OUT027,3417.459766857022
DRD15,OUT017,2430.934277078871
FDM27,OUT045,2008.5434206009406
FDZ50,OUT018,3044.4663433771884
FDC04,OUT046,2566.0539996431144
FDF50,OUT049,2682.3350807349398
FDP15,OUT045,2665.006394507546
FDK46,OUT035,3658.9971301411942
FDZ56,OUT018,1734.991143157351
FDY60,OUT049,3006.7505113468515
FDB10,OUT035,3583.277578202542
FDR57,OUT045,2977.1244486160836
FDU58,OUT049,2798.0219365724042
FDH02,OUT046,2418.274943016586
FDP48,OUT013,2829.574893145442
FDI46,OUT035,3649.00638113431
FDW56,OUT013,3571.658616678121
NCM19,OUT010,310.5481284106661
FDS50,OUT027,4279.823378219581
FDK24,OUT013,1141.9559598370593
FDO36,OUT017,2243.32868705497
FDK45,OUT027,2827.628210276747
NCL05,OUT045,756.3129292447882
FDL32,OUT018,1566.2102312775828
FDA28,OUT049,1932.5511393511767
FDY36,OUT018,1016.2657357700776
FDP32,OUT018,2398.812811713901
FDL50,OUT046,2082.5337479229092
DRC24,OUT049,2163.0358036133352
NCS18,OUT017,2204.4382408436118
FDD16,OUT017,818.7452681023785
NCV18,OUT013,2668.6535312605747
FDX07,OUT046,2372.495083842292
NCZ05,OUT027,2931.5709032555405
NCI31,OUT013,-49.199826421281614
FDK14,OUT049,2149.7062700569854
NCR06,OUT045,669.2042575030309
NCF54,OUT049,2610.7398802824487
DRG23,OUT010,404.90145685006314
FDD53,OUT046,685.5049947760697
NCM31,OUT027,3368.8969831520353
FDT16,OUT017,2711.9585709118105
FDR40,OUT035,2119.258715815513
DRG25,OUT017,2823.090698833603
FDT10,OUT035,963.0982679252945
FDY32,OUT013,3385.721500213825
FDN50,OUT035,1890.5305801851084
FDZ35,OUT019,220.72372543564302
NCP54,OUT045,1860.110777752264
NCD07,OUT035,2630.563583997621
FDS02,OUT018,3377.8180834225277
DRN59,OUT018,-178.16094318770843
DRB24,OUT013,2614.754539858469
FDP37,OUT027,7242.198959253158
DRB01,OUT018,2156.630590117932
FDR47,OUT046,2234.2699915218623
NCM31,OUT010,463.94423278474596
NCF06,OUT027,5195.70864413996
NCV17,OUT027,3460.497149016177
FDS10,OUT049,2272.521629323576
FDN52,OUT035,2245.6423499029015
FDZ48,OUT013,1550.2136187593114
FDJ48,OUT049,2079.6351854319414
DRB13,OUT027,5945.440102179744
FDV59,OUT017,2248.127908024952
FDL32,OUT035,1991.110630482073
FDZ12,OUT035,2014.8341365908277
NCR06,OUT027,756.8975687407446
FDP51,OUT017,2135.314324134304
FDY22,OUT013,1958.125458902219
FDZ38,OUT049,2318.5591695798526
NCO54,OUT035,973.4359799957035
FDR23,OUT035,2390.3503610650555
FDM38,OUT049,1832.9961193258985
FDS25,OUT013,2914.0063466971815
FDZ22,OUT013,2639.1542885447543
FDZ20,OUT019,486.70588986721737
FDD45,OUT010,315.6114266379509
FDN03,OUT049,2363.9259482848756
NCW30,OUT046,2875.444152156484
FDY24,OUT027,1566.5359674192898
FDJ26,OUT019,629.9577630807889
FDM15,OUT049,2428.8657032164774
NCW54,OUT027,1163.8007623149456
FDA23,OUT045,2095.6635166233727
FDA39,OUT019,636.2239215568775
FDZ12,OUT017,3165.006817529391
NCB42,OUT046,2340.1651044453733
FDL16,OUT046,794.9118458220341
FDO24,OUT019,316.302972797303
NCP42,OUT046,2643.768417596604
FDR19,OUT018,2059.7296570143303
DRL01,OUT045,828.165332267972
FDV37,OUT046,2765.748195537264
FDI41,OUT010,250.2762088894699
FDF58,OUT049,1038.6352828717354
NCF43,OUT018,2454.7135117344806
FDN02,OUT049,2188.587320569835
NCP41,OUT035,1610.2858730966586
NCY17,OUT027,1242.2720905383628
FDL58,OUT027,5117.926828587355
NCA30,OUT027,4604.999386951263
FDE46,OUT018,1794.5591110179882
FDY38,OUT035,3095.4671704761367
NCH29,OUT027,2719.0445918183777
FDO20,OUT045,3491.380078301998
FDP44,OUT018,1372.8252814817952
FDM02,OUT027,2895.738955702005
FDJ14,OUT027,2570.14400494037
FDH04,OUT010,281.6645636006667
DRK23,OUT046,3216.1438256189995
NCW05,OUT046,1721.6714455825556
FDF12,OUT049,2054.411316564831
FDL51,OUT019,456.6066103186347
FDN03,OUT018,2386.9692278215966
DRJ37,OUT049,2394.318166120857
FDM12,OUT019,425.31046714847594
FDA16,OUT045,2773.190792679768
NCB07,OUT017,2359.6459499530774
NCI17,OUT019,171.8658556724397
FDR51,OUT046,2062.517578626541
FDJ55,OUT045,2250.7965129208496
NCZ17,OUT013,629.1838985744942
FDU25,OUT013,832.1861337929961
NCG18,OUT045,1612.575562762498
DRM11,OUT017,3545.226199918249
FDH16,OUT035,1798.310989955463
FDZ04,OUT018,1040.82776502239
NCX53,OUT035,1768.9485602632765
FDX38,OUT027,1256.2288818284353
FDX09,OUT046,2281.417760401374
NCW05,OUT018,1087.4058801174806
NCS41,OUT017,2305.7113304290524
FDI26,OUT046,2150.9545550172447
NCZ41,OUT027,3389.652210560578
NCK06,OUT046,2674.0838379812067
FDX23,OUT027,2530.7187246134563
NCA42,OUT046,2640.772808253074
FDC20,OUT049,1297.2238306825873
DRC49,OUT018,2012.5506754816327
FDX01,OUT013,2688.236355874701
FDC08,OUT045,2810.1327277456567
FDC02,OUT017,2757.9235838515565
FDK10,OUT045,3023.1958826532664
DRC24,OUT013,2400.6167033488427
FDW16,OUT019,248.2768417389052
NCU06,OUT018,2288.17042902962
DRA59,OUT045,626.60166060237
FDR24,OUT019,272.97334851244136
DRL35,OUT018,-365.7513947425939
FDA49,OUT013,661.5767182219056
NCC55,OUT046,674.4171930531973
DRD24,OUT019,303.6695471971873
NCE55,OUT049,3242.781214662571
FDT33,OUT045,2870.0243027815345
NCT53,OUT013,2533.030563164534
FDS26,OUT046,2324.26597461365
FDL22,OUT018,1327.5829895351767
FDP44,OUT017,1837.180749557829
FDC52,OUT018,2949.518603909285
FDI53,OUT010,291.05340031190076
FDZ23,OUT046,2683.5247583437476
NCT18,OUT013,2675.856314362246
FDR13,OUT046,2360.723970010911
FDB09,OUT010,280.8346688316383
FDZ60,OUT013,1288.0973828876208
FDB11,OUT046,2379.5212992593324
FDC10,OUT018,1969.1312693289299
FDW56,OUT035,2698.9495975700966
FDK14,OUT027,2618.3761679910185
DRE27,OUT027,2847.785394109494
FDA38,OUT017,2575.3824717069847
FDT11,OUT045,2524.680969292036
FDP15,OUT035,2600.230947835711
FDV27,OUT035,2909.9672435142893
FDS36,OUT027,3524.1531452846684
FDY40,OUT027,960.0403146401702
NCF19,OUT049,1149.865457667341
FDF53,OUT045,2076.7826207999133
FDS14,OUT027,3821.370169655399
FDE56,OUT046,700.642601429721
FDZ19,OUT035,2725.5679562954756
FDZ46,OUT013,2776.022585163924
FDR16,OUT046,3502.605053190927
FDG29,OUT018,1250.6979720034356
NCE30,OUT017,2518.7313780225513
FDZ40,OUT046,1368.0892604570445
FDG58,OUT018,2076.641746216401
DRH03,OUT013,995.0988363683989
FDZ47,OUT045,891.2581879949064
FDV04,OUT018,2299.9910872645596
FDZ10,OUT018,1661.5128920217144
FDG46,OUT017,2287.6114715286903
NCF07,OUT045,2298.177562218474
FDY44,OUT035,2496.9695124501704
FDB21,OUT013,3817.523882292712
FDS20,OUT035,2625.475064060166
FDS49,OUT049,1838.1450596728516
FDX55,OUT027,5253.982303396724
NCQ02,OUT018,2383.89199418936
FDR25,OUT013,2868.8452607688055
DRG39,OUT045,1206.0354008742358
FDB46,OUT046,2447.4654127125364
NCC30,OUT018,2124.3846704232164
FDE58,OUT035,1695.5710092140494
FDC05,OUT019,437.33602624515447
FDY15,OUT046,2313.6135516734657
FDG14,OUT046,2877.5190462450246
FDL08,OUT049,2831.9302926118694
FDQ47,OUT013,724.2841393159433
FDN12,OUT035,1133.4979382431127
FDW10,OUT013,2607.674278979921
FDD02,OUT035,1558.1809695621184
FDX35,OUT010,581.7018424339781
FDT35,OUT046,1579.281942723638
DRN47,OUT019,473.52788964147067
FDB11,OUT010,355.7078437190353
FDN20,OUT045,1747.5514400418087
FDB59,OUT035,2778.488040353173
FDJ58,OUT045,2336.781862359249
FDU60,OUT046,2307.7950256231743
FDS03,OUT049,2109.0007445129368
FDU40,OUT019,402.77348190278167
DRH15,OUT049,956.390426529553
FDD04,OUT027,3681.844747511854
FDQ01,OUT046,2505.421651041741
FDF28,OUT035,1927.2139354504902
FDD22,OUT010,380.55986020755313
FDY19,OUT046,1191.2890483121128
FDN33,OUT035,2177.1404341807665
FDV36,OUT035,1064.7261787061161
FDW01,OUT010,257.76264780765473
FDJ28,OUT049,2437.269851513556
FDB17,OUT035,2079.1758510298437
FDM40,OUT049,2321.4050598963513
FDV46,OUT045,1745.2009576884718
FDQ44,OUT049,1490.6284541061386
NCD42,OUT046,349.75762037178924
