Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN19,OUT027,5331.668928162907
FDK56,OUT027,5286.3245050328715
FDK58,OUT017,2288.710763944062
NCJ42,OUT035,1443.0685249665255
FDZ34,OUT027,5530.888606148134
FDA52,OUT018,2290.908560864141
NCR29,OUT013,1072.7955549957028
FDT48,OUT035,3715.3483868297735
DRJ51,OUT019,592.936084407093
NCS54,OUT046,3642.1652684955257
FDV01,OUT035,2368.88462089883
DRG51,OUT027,4244.719697833538
NCG42,OUT013,1975.24829361858
FDA51,OUT049,1620.0357302732364
FDV19,OUT010,418.98008559607763
NCT18,OUT045,2716.41105830757
NCS41,OUT045,3118.0670021602314
FDO03,OUT046,3172.238376447476
FDL12,OUT010,133.34018996012372
FDY37,OUT010,344.4083883721238
FDI58,OUT049,1901.3919263685173
FDT28,OUT018,2310.677560790635
NCC42,OUT010,401.09624208368353
FDO01,OUT017,1857.9829799856216
FDJ02,OUT013,2382.9529675269873
FDQ04,OUT018,864.0455388701647
DRL47,OUT013,1616.6649615324286
FDZ32,OUT035,2549.570157771014
FDC35,OUT035,3214.2222051701524
FDX14,OUT045,1218.5899197752278
FDZ35,OUT013,2630.6280755187686
FDL14,OUT013,2916.3799646473717
FDO04,OUT049,837.8227233077273
DRK11,OUT017,3351.1440439559215
FDB44,OUT018,3092.8460663337055
FDZ50,OUT049,2940.6281202487717
FDI12,OUT027,2538.6123316259977
FDU43,OUT017,3550.837560572724
FDD58,OUT010,338.23713435758725
FDB27,OUT017,3131.80066372451
FDB04,OUT018,1345.3062616300763
NCO17,OUT013,2692.1333926750544
FDL12,OUT017,699.1541842703923
DRJ13,OUT049,2675.6133482901105
FDD57,OUT045,1347.508602513604
FDW19,OUT035,2467.6178196801543
DRD27,OUT018,1332.7315282223967
FDH27,OUT027,3697.0625638776273
NCW30,OUT027,6206.848253598806
FDR40,OUT018,2028.9447497880435
FDG05,OUT013,2644.6895663523005
NCY41,OUT019,84.41202485316134
FDI38,OUT018,2706.567216128543
FDR20,OUT046,643.4266735225256
FDE09,OUT017,3045.462512703446
FDN50,OUT019,266.23154085598435
DRF27,OUT045,3162.1508154781004
DRF51,OUT013,608.9301809845964
NCO02,OUT019,199.59501680319144
FDB51,OUT027,1746.4819236477779
FDJ50,OUT013,1437.8263946858742
FDN52,OUT013,1437.911628860691
FDX14,OUT013,1247.4564288177287
FDT27,OUT019,574.7753174789606
FDV10,OUT013,941.0968821048748
FDU33,OUT046,886.4504857463462
FDU58,OUT046,3336.4898784090196
NCP42,OUT027,5478.803417226611
FDL51,OUT027,5471.099251677882
DRH15,OUT027,1200.3484783891251
FDU16,OUT017,1281.6725470246997
FDW15,OUT017,2722.591610648011
FDQ44,OUT045,1714.3631099859788
NCI06,OUT027,5144.072909831967
DRK23,OUT019,551.7988771511904
FDC28,OUT035,2041.8061629317183
NCY17,OUT019,138.42584630618393
NCV05,OUT018,2828.2576600879775
FDM34,OUT019,302.58895045579004
DRD60,OUT027,5346.138726246835
FDT38,OUT046,1133.7938058279337
FDQ57,OUT018,2577.0892654248387
FDE59,OUT027,965.613368595929
NCM43,OUT046,2970.9944324040607
DRI51,OUT049,2460.5231262804646
NCG30,OUT017,1391.3894466758054
NCK54,OUT035,2560.4070424928573
FDQ16,OUT019,273.50165552287916
FDI36,OUT013,2693.0798969842726
FDX16,OUT027,3678.6980317810176
FDA34,OUT046,3126.8219440689536
FDJ48,OUT018,2880.572669103736
FDU47,OUT035,2198.964700955076
FDS39,OUT046,3390.617498668619
FDD11,OUT046,2911.161675368457
FDM16,OUT027,2132.982301609755
FDU56,OUT018,2613.993510279589
FDQ32,OUT017,1793.2066564774211
DRK35,OUT013,822.3779173675645
FDA58,OUT049,3318.626203977401
DRG48,OUT019,368.59137740384443
FDT59,OUT010,590.4167559618019
FDQ31,OUT019,235.42041345372442
FDS51,OUT018,1018.0123843920696
FDW32,OUT027,2517.7659321609153
FDI15,OUT027,5773.714498490614
NCV30,OUT017,774.9212445761889
DRG25,OUT049,3421.4693063026098
FDT02,OUT013,650.0435104705883
FDO33,OUT027,3065.109778873712
FDP38,OUT035,1115.1148628125281
FDZ45,OUT035,3320.660364529425
NCA54,OUT027,5172.810771432635
FDU33,OUT017,850.1696160929835
FDN58,OUT017,3745.637624359124
FDI05,OUT045,1281.9453468784518
FDM57,OUT019,218.20338554741778
NCS42,OUT027,2547.5999738106575
FDB57,OUT045,3066.4223816385015
FDC03,OUT045,3292.361708482551
FDZ58,OUT013,1876.4907976437537
NCK29,OUT045,2119.2609811193215
NCR53,OUT045,2852.5802242796763
FDE26,OUT027,3671.7855200485665
FDU52,OUT049,2764.0314948920113
FDE41,OUT027,2385.579169466756
FDU38,OUT018,2608.5731831810904
FDA52,OUT017,2819.265920047447
FDW46,OUT046,1203.1285430239652
DRI59,OUT035,2963.1693714567173
FDT38,OUT035,1169.6436135779363
FDL33,OUT018,2618.718097522228
FDQ01,OUT027,5718.027216320475
FDJ08,OUT046,2387.85365439989
FDQ47,OUT049,795.8958145349045
NCZ18,OUT013,3253.5661164433077
FDE29,OUT017,932.6728342048117
FDF10,OUT027,3853.0155118587113
FDC48,OUT049,2417.7098586702714
FDY58,OUT013,3341.205261761138
NCX30,OUT010,496.5731954202716
FDV11,OUT013,2772.9314427946297
FDT46,OUT046,964.5245386758937
DRD01,OUT019,162.59786090343022
FDQ11,OUT013,3982.1987080511153
NCM41,OUT017,1402.153056425975
NCC55,OUT013,633.2479445720121
FDG45,OUT027,5500.827215435831
NCQ54,OUT049,2405.279048127229
FDM34,OUT045,1879.9484679674358
FDD17,OUT019,555.1292852599394
FDN38,OUT027,5784.996003642295
FDB53,OUT018,2429.7062772058553
NCL06,OUT035,3340.7046707775407
NCV18,OUT019,220.3813242291269
FDX25,OUT013,2575.6043476969808
FDB39,OUT046,1110.8874822530915
FDC33,OUT049,3359.3750408252026
NCO14,OUT018,952.8980387619238
FDA58,OUT027,5897.72786998051
NCQ02,OUT017,3556.573635617263
NCR53,OUT017,2656.7380996344104
FDN52,OUT046,1507.619065197297
FDG26,OUT046,3346.905778200829
FDE23,OUT027,1295.0840055838598
DRI37,OUT013,645.7166996966807
DRH37,OUT018,2240.0115685513842
FDO01,OUT035,1758.9236368270838
FDK45,OUT049,2590.5108121807543
FDP23,OUT049,3651.7765056733992
FDM33,OUT035,3234.677148117915
FDD36,OUT017,2547.994185603147
FDL56,OUT017,1114.7314549791809
FDT27,OUT010,539.2313130882549
FDG52,OUT017,684.692040363756
NCL42,OUT035,3655.4903908756683
DRJ24,OUT046,2595.292329675579
FDV38,OUT046,650.1764537174511
FDT35,OUT045,2552.6535591763886
FDY51,OUT045,2614.2461530325963
FDC37,OUT017,1770.633043732203
NCP43,OUT013,2542.4306623380853
FDO33,OUT045,1824.5534080523378
FDW04,OUT018,2486.4213032312255
NCC31,OUT046,2978.3273052964964
FDK22,OUT049,3558.154902954336
FDJ50,OUT017,1410.7296881103111
FDV13,OUT017,1362.9203234639394
DRL60,OUT017,3351.436132580381
FDW03,OUT017,2944.434609212994
FDY27,OUT035,3396.104122759904
FDB39,OUT027,1632.3653769052025
FDU59,OUT045,2676.477382955389
FDZ57,OUT049,2856.7131738550856
FDO21,OUT049,3078.542126640676
FDS43,OUT018,2504.947275889388
FDU28,OUT010,393.62640003340016
FDC51,OUT010,431.35768529159196
FDW16,OUT010,190.31431471623767
FDP32,OUT010,368.0810903143099
FDB60,OUT019,499.90616411904864
NCQ30,OUT046,2791.250884865105
FDD26,OUT049,3174.4762712528836
FDI44,OUT045,1127.896962181298
DRH23,OUT046,769.5143395610517
FDO44,OUT046,1768.1596585458349
FDG04,OUT046,3650.2890869916487
FDM32,OUT027,2597.291919804412
FDM09,OUT013,2705.467760255707
FDZ47,OUT013,1169.4524283533965
FDM40,OUT027,3554.614611489657
FDY48,OUT017,1849.557049551992
NCM30,OUT045,643.4379728866702
FDX36,OUT010,446.4974060111774
DRF03,OUT017,613.6782883074758
FDN51,OUT049,3666.628883232346
FDM57,OUT049,1472.7657739123097
FDB35,OUT049,1757.1455588106244
FDY13,OUT027,2174.1989962659713
FDA37,OUT017,2632.9697463920224
NCX53,OUT017,2200.162673111252
FDD59,OUT018,1394.6594718250446
FDX10,OUT019,83.96465769486504
FDC03,OUT018,3028.720646301343
FDW43,OUT035,3115.6725831223234
FDW10,OUT046,2222.2295306348124
FDY14,OUT027,5771.055186546246
FDV43,OUT045,699.1931765210627
FDO40,OUT013,2400.0390079879626
FDP46,OUT027,2583.663255039257
NCE43,OUT019,346.2385695046004
FDD05,OUT035,1807.1369048174681
FDJ60,OUT010,364.97675048880154
DRE27,OUT018,1366.542267985455
FDO11,OUT035,3915.196508505205
DRG11,OUT027,2834.9199279182185
FDK33,OUT010,422.48200782969957
DRM23,OUT045,1972.6551661270619
FDJ02,OUT027,4048.055475572935
NCZ05,OUT045,1829.4705552334406
NCL30,OUT013,1871.7508869577546
FDZ19,OUT018,2692.244853727995
FDM45,OUT049,2192.8263593319894
FDO36,OUT046,2294.015483559924
NCK31,OUT045,1119.8200511261653
DRJ37,OUT045,2766.400120372582
FDP24,OUT018,1350.1844688800618
FDF46,OUT013,2000.9199640124684
FDX46,OUT019,171.2805853164511
NCL18,OUT045,2067.750802011551
FDJ26,OUT013,2569.592225978419
FDJ07,OUT045,3151.405311281038
FDY15,OUT013,1848.6985691536422
DRG01,OUT045,1171.378283216423
FDF58,OUT045,1246.0908897566258
FDZ14,OUT019,290.4463283171218
FDP31,OUT049,734.6210799147541
FDH45,OUT013,610.1767328050087
FDA09,OUT010,366.1625860356316
FDW31,OUT035,3497.1231741023935
FDA57,OUT046,602.4950989944746
NCE55,OUT035,2502.7443004458905
FDC17,OUT019,540.1262971851459
FDC59,OUT013,972.3716445301606
FDA22,OUT013,2939.10638021458
FDK52,OUT035,3217.6947352122406
NCM26,OUT046,2186.7504307278896
NCT53,OUT035,3026.0769919857066
FDW45,OUT018,2035.584843630939
NCI18,OUT035,3234.2900423426563
FDE38,OUT018,2794.0877075216545
FDF08,OUT019,236.23912116941824
FDY58,OUT010,558.5289143683475
FDF58,OUT019,224.10443942081997
FDX39,OUT017,3576.9328567947064
FDB44,OUT049,3673.735944322677
FDF28,OUT013,2277.2459056337443
FDE39,OUT013,2338.724112470828
FDT37,OUT018,2689.8578994693844
FDZ45,OUT017,3489.0347978883324
FDO40,OUT035,2675.27586783451
FDM57,OUT027,2423.076626283721
DRG36,OUT017,2589.680508990461
FDY36,OUT010,216.03814791400993
DRL60,OUT027,3933.9865884953706
FDS25,OUT019,284.02090614505124
DRF49,OUT027,3071.758739160337
FDP16,OUT045,3334.876904768616
FDS60,OUT049,2338.4652155610806
FDU15,OUT027,1028.9457280128354
FDK43,OUT046,3182.4986409830967
FDN25,OUT046,1081.5999176289818
FDE53,OUT049,2409.901897448242
FDB22,OUT013,2475.0144712285983
FDE39,OUT017,2521.7762398285577
FDX35,OUT035,3860.816637353419
NCG54,OUT049,2439.0888565191267
FDH27,OUT035,2806.765706419306
NCK42,OUT013,3975.2836082994386
FDS25,OUT049,1701.1765078508172
FDI10,OUT018,2714.035117060102
FDU35,OUT035,2093.9658807342375
FDI04,OUT017,2957.478607895784
DRK23,OUT035,3201.52469822675
FDB53,OUT019,288.1939612005583
FDY02,OUT049,3667.046297954899
FDM60,OUT035,693.7019643244596
NCJ31,OUT010,361.2202542348396
DRP35,OUT017,1705.5183525851276
NCQ30,OUT018,2621.1083865732658
DRL11,OUT010,406.24166189442155
FDU01,OUT013,2765.030043618654
FDR39,OUT035,2690.026144408132
FDO08,OUT046,2920.7973434041887
FDC02,OUT045,3216.6587100926886
NCZ29,OUT035,2083.4283142813333
FDF29,OUT010,371.39514939359685
FDZ23,OUT017,2953.9074025059294
NCU53,OUT018,2736.964884416954
NCW30,OUT013,4174.834306493086
NCM26,OUT027,4006.680186248385
FDV50,OUT027,3180.4930473356067
FDW15,OUT049,2657.177857777848
FDI35,OUT027,5355.502380471578
FDO11,OUT017,3800.143777444917
FDN48,OUT046,1540.4753223684008
NCA17,OUT049,2140.52555285027
NCN54,OUT013,850.2949071902073
FDP22,OUT013,665.4271238338432
NCB54,OUT035,2368.722899410178
FDD08,OUT045,957.9850843332599
DRM48,OUT010,113.05322639574747
FDG41,OUT027,3029.6048006910214
FDE44,OUT027,1349.8079632173876
FDE26,OUT035,2123.9741895476727
NCS38,OUT013,2982.51964753332
NCJ54,OUT018,2879.1193921776007
FDI40,OUT019,256.7722075275893
FDN45,OUT018,2532.027168914851
FDU43,OUT046,3444.42205754665
FDI04,OUT010,401.9111180252181
NCC07,OUT018,1360.8579371601888
NCC07,OUT019,270.3922387062853
NCD18,OUT045,3137.0603974141773
FDU55,OUT035,3769.597432702265
FDX59,OUT035,678.5952667180212
FDR52,OUT049,2856.479238838872
NCP17,OUT013,758.8386566353968
FDQ32,OUT045,1747.7585987998748
NCT17,OUT049,3141.7216957850965
FDO10,OUT049,1107.4680136933048
FDE32,OUT049,570.2868402879717
FDN44,OUT045,3075.440062942518
FDH02,OUT035,2588.4813900176036
FDK60,OUT013,1486.5696770286786
FDS24,OUT019,255.10349038938105
FDL03,OUT010,406.29101568022276
FDB46,OUT027,5475.361394971009
FDO48,OUT049,3539.155371381545
FDZ39,OUT049,1470.7497995109768
FDT02,OUT027,1059.940888904154
FDC50,OUT013,1215.7472137456953
FDP39,OUT035,768.3511270927745
DRG15,OUT018,1338.2074879380505
FDP10,OUT018,1168.0634278516213
FDF53,OUT027,5269.724075044114
FDN34,OUT045,2936.490887287188
FDK02,OUT045,1672.689165431627
FDC23,OUT045,2401.3312718651887
FDJ10,OUT019,297.3934348110058
FDE53,OUT035,2289.57533645913
FDR25,OUT035,2938.0709817105
FDW50,OUT046,2388.78524826348
FDS09,OUT049,983.9660834075672
FDW49,OUT010,392.46796157673396
FDU51,OUT046,2181.3500173027596
FDF28,OUT018,1891.6444505765724
NCY30,OUT018,2118.0742216287545
FDD44,OUT045,3951.5340513197534
FDX09,OUT017,3019.85413205433
NCF30,OUT013,1609.1405545655446
FDZ50,OUT019,487.9897127468133
FDW37,OUT013,1097.1084433960273
FDD11,OUT049,3404.113247388772
DRH39,OUT018,704.0869983812485
FDA36,OUT049,3796.0998379340654
NCG43,OUT049,1131.7178581285007
FDF02,OUT035,1472.6854793436123
FDP57,OUT027,2712.940386697111
NCE42,OUT017,2919.680976118589
NCR38,OUT027,5899.721073701235
FDP03,OUT019,293.02251780296467
FDO51,OUT035,1112.0601886916763
NCQ42,OUT046,1729.232591655854
NCM41,OUT046,1537.987632483277
FDH48,OUT027,2328.2798295329835
DRF60,OUT046,3246.477875213742
FDJ27,OUT035,1345.4039518268992
FDQ14,OUT013,2492.3493849674214
FDN27,OUT017,1496.2569177464102
NCQ02,OUT046,3341.8825940867373
FDJ33,OUT049,2299.709567802724
FDP07,OUT027,5645.849628448864
DRE01,OUT049,3524.472284573966
FDU36,OUT045,2109.9684108789234
FDL28,OUT017,3482.012458697845
NCX53,OUT046,2242.2109028289647
FDZ39,OUT013,1336.4410357721267
NCP42,OUT013,3808.0827772712155
FDJ14,OUT035,1840.0015632223094
FDK04,OUT049,1107.2838828715132
NCC19,OUT017,2918.168810293654
FDS09,OUT018,921.5274013969614
FDZ02,OUT046,2345.10661064041
FDD35,OUT018,2374.314530008241
NCY42,OUT017,3511.0754566232245
FDB05,OUT045,3542.704962080625
FDF20,OUT035,3593.1681286311878
NCO41,OUT018,1942.7483339007406
FDC40,OUT027,2282.361494020007
FDV58,OUT045,2329.059506119252
FDZ57,OUT045,2700.52755982235
DRM35,OUT046,3188.619025064949
DRN36,OUT018,1392.2579249170356
FDQ13,OUT046,2002.643505070266
DRO35,OUT010,337.13731848316013
NCD43,OUT035,2641.9737662863045
FDA51,OUT018,1574.2871831069538
NCX17,OUT027,6003.964355716633
NCZ17,OUT049,767.5956956899779
FDR11,OUT027,4129.268180053801
FDW34,OUT049,3457.5568710339717
FDN50,OUT017,1469.7476971759056
FDS09,OUT046,989.6978358670883
FDS48,OUT018,2356.869065225146
FDL44,OUT049,2562.340480007425
DRF48,OUT018,2780.0786653037208
FDA14,OUT018,2048.071903234478
NCD30,OUT049,1317.038165933041
FDI16,OUT017,723.6212658219457
NCG06,OUT035,3622.460052827614
DRZ24,OUT035,1930.751124467626
NCS17,OUT045,1201.411228950712
FDB37,OUT045,3522.435580787818
FDE10,OUT035,2420.951417126958
FDC57,OUT045,2835.9111671133355
FDM12,OUT018,2318.803086894279
FDE24,OUT049,2098.528788949868
FDW22,OUT045,3309.157076133086
DRD01,OUT027,1656.9023452348788
NCZ18,OUT027,5865.0425623569035
FDN49,OUT045,636.1906069350364
FDR22,OUT035,1667.3073923646987
FDV08,OUT019,137.63873108763337
FDY39,OUT046,3882.5270245755396
FDV36,OUT049,1896.41280481613
FDO60,OUT045,685.2892930406814
FDU04,OUT027,3347.394792769938
FDR20,OUT027,1277.6493299389615
FDW19,OUT019,274.42843456136336
FDU40,OUT049,2474.8194646149814
FDK15,OUT045,1669.8607741990636
DRF15,OUT035,2432.4409160714085
FDQ25,OUT017,3628.0106942319067
FDI48,OUT019,150.86361987066158
FDS49,OUT046,1470.8572148851088
FDV22,OUT046,3011.987328012347
NCV42,OUT046,2632.351004778381
FDX26,OUT046,2445.847690196569
FDI33,OUT018,1386.4825241614703
FDZ14,OUT049,2658.505475187695
FDG10,OUT013,2445.9705831681235
FDM38,OUT018,1115.0890102884362
FDG26,OUT027,5986.575680545453
FDH46,OUT035,2430.9040488615237
FDN13,OUT018,1092.6090619453018
FDU57,OUT035,2580.051361611543
NCI06,OUT046,2982.6545535752102
FDM38,OUT045,1232.1648709495487
NCG42,OUT010,222.7152731107539
FDL39,OUT045,2741.114975058752
FDT31,OUT019,488.8599239361057
FDV59,OUT013,3791.137681138317
FDB49,OUT035,2538.581572240865
FDD58,OUT049,1933.6199563702116
DRN59,OUT046,695.0517246971879
FDX48,OUT049,2068.7806146949883
FDQ11,OUT049,3983.64977010922
FDY12,OUT049,880.0399306056653
FDQ11,OUT045,3963.459020374295
DRI11,OUT017,2504.005298355056
FDY32,OUT027,4001.2456957003533
FDS51,OUT045,1150.9175611558826
FDR19,OUT010,342.84915206024095
DRB13,OUT018,2899.4756494561316
FDS21,OUT035,871.7597386254902
FDQ40,OUT045,3388.8537938186755
NCE55,OUT013,2477.5475336037825
FDX43,OUT027,4207.649352645767
FDS12,OUT049,1867.842688220755
DRK01,OUT027,2561.0956533348276
FDN25,OUT017,1031.162555747116
FDB60,OUT046,3198.431057746579
FDQ13,OUT017,2008.8541013774498
DRK13,OUT045,2704.4798010709437
DRF25,OUT018,691.6117732665008
NCD42,OUT019,98.94905227219643
FDW25,OUT045,2007.7367771334634
NCV29,OUT027,5102.290462144445
NCK42,OUT035,3435.4060204104385
DRJ13,OUT027,3958.296285362922
DRD15,OUT017,3484.7872198348446
FDM27,OUT045,2179.2160714658075
FDZ50,OUT018,2740.6568063314444
FDC04,OUT046,3378.14318601617
FDF50,OUT049,3726.7048352058787
FDP15,OUT045,2856.9913980503566
FDK46,OUT035,3211.159910236631
FDZ56,OUT018,2509.2171934120834
FDY60,OUT049,2711.522795424742
FDB10,OUT035,3372.8941061377327
FDR57,OUT045,3223.2025262210145
FDU58,OUT049,3500.3869681293004
FDH02,OUT046,2330.511984954396
FDP48,OUT013,3076.1995014716995
FDI46,OUT035,3141.682434798965
FDW56,OUT013,3079.5445598819683
NCM19,OUT010,410.8005152073806
FDS50,OUT027,5645.997713493229
FDK24,OUT013,862.4130357695044
FDO36,OUT017,2533.2074263282657
FDK45,OUT027,3037.2597681197662
NCL05,OUT045,758.2197368007613
FDL32,OUT018,1239.3716811986626
FDA28,OUT049,2219.858079082452
FDY36,OUT018,1611.5200129177915
FDP32,OUT018,2181.412664679028
FDL50,OUT046,2616.772744467542
DRC24,OUT049,2228.593579871573
NCS18,OUT017,2328.479072695352
FDD16,OUT017,883.8911948440768
NCV18,OUT013,1756.5160936582915
FDX07,OUT046,2971.7980961461703
NCZ05,OUT027,2710.8505773974716
NCI31,OUT013,583.790089330561
FDK14,OUT049,1729.4942607233836
NCR06,OUT045,880.1642518543172
NCF54,OUT049,2469.053882251664
DRG23,OUT010,365.3022518637706
FDD53,OUT046,666.6864975650881
NCM31,OUT027,3555.9419715339045
FDT16,OUT017,3783.8376717865235
FDR40,OUT035,2658.108170505588
DRG25,OUT017,3449.6222259853557
FDT10,OUT035,835.9214266284831
FDY32,OUT013,2389.1633741395954
FDN50,OUT035,1466.0251424147013
FDZ35,OUT019,272.96342212334787
NCP54,OUT045,2108.561688993348
NCD07,OUT035,2082.4254259516742
FDS02,OUT018,2815.1582271007223
DRN59,OUT018,585.3728216245827
DRB24,OUT013,3440.681045424615
FDP37,OUT027,3212.565395375633
DRB01,OUT018,2590.927845224411
FDR47,OUT046,2275.3390209971676
NCM31,OUT010,395.6277172425673
NCF06,OUT027,6212.6234128866845
NCV17,OUT027,3436.0538018007487
FDS10,OUT049,2323.601007633248
FDN52,OUT035,1501.5373287139892
FDZ48,OUT013,1552.8398625855991
FDJ48,OUT049,3659.4824996006746
DRB13,OUT027,5287.389904194853
FDV59,OUT017,3627.036032136771
FDL32,OUT035,1455.745310050347
FDZ12,OUT035,2117.482005761674
NCR06,OUT027,1095.007169820903
FDP51,OUT017,1931.8442745106845
FDY22,OUT013,1801.640852847023
FDZ38,OUT049,2661.205431287091
NCO54,OUT035,805.0834751545422
FDR23,OUT035,2382.1183218359133
FDM38,OUT049,1254.1763905090518
FDS25,OUT013,1905.816181703369
FDZ22,OUT013,2010.770080888045
FDZ20,OUT019,536.5223088120993
FDD45,OUT010,292.12805127314016
FDN03,OUT049,3400.6144432616716
NCW30,OUT046,3842.2468333205425
FDY24,OUT027,1744.2403558871044
FDJ26,OUT019,529.270339131729
FDM15,OUT049,2851.31443343889
NCW54,OUT027,1712.8918662731035
FDA23,OUT045,1900.4125089503102
FDA39,OUT019,121.99062150286673
FDZ12,OUT017,2171.8623632095873
NCB42,OUT046,2433.0711016087075
FDL16,OUT046,774.4801718163399
FDO24,OUT019,419.835329300891
NCP42,OUT046,2845.6783432357192
FDR19,OUT018,1806.3496968321226
DRL01,OUT045,3298.8420517405652
FDV37,OUT046,2738.915588307253
FDI41,OUT010,295.426993199902
FDF58,OUT049,1225.283767693102
NCF43,OUT018,2480.923450902058
FDN02,OUT049,2808.5095029129825
NCP41,OUT035,1908.8682700554718
NCY17,OUT027,1197.545356485711
FDL58,OUT027,5916.448158571127
NCA30,OUT027,5339.889041840011
FDE46,OUT018,2013.4402934442544
FDY38,OUT035,3251.4086232367235
NCH29,OUT027,2572.7757145850264
FDO20,OUT045,3156.5463583441974
FDP44,OUT018,1412.5344505617038
FDM02,OUT027,2527.6404268103456
FDJ14,OUT027,2304.921889794347
FDH04,OUT010,425.0881141085525
DRK23,OUT046,3304.185141881342
NCW05,OUT046,1273.4226169653928
FDF12,OUT049,2277.1957149007676
FDL51,OUT019,517.9943915448472
FDN03,OUT018,2909.1017991184426
DRJ37,OUT049,2654.69789710895
FDM12,OUT019,500.8399269917996
FDA16,OUT045,3304.794555448169
NCB07,OUT017,2574.770483432454
NCI17,OUT019,251.79788103969946
FDR51,OUT046,1981.960305676738
FDJ55,OUT045,3310.50964757913
NCZ17,OUT013,655.3162896304062
FDU25,OUT013,1115.4084943156272
NCG18,OUT045,2006.5263098337016
DRM11,OUT017,4098.364889487732
FDH16,OUT035,1931.8331168611464
FDZ04,OUT018,1165.1340568812716
NCX53,OUT035,2102.489251010786
FDX38,OUT027,1427.8056562641598
FDX09,OUT046,3236.391722085458
NCW05,OUT018,1124.9168140973513
NCS41,OUT017,3210.1834672905425
FDI26,OUT046,3342.08775938679
NCZ41,OUT027,3329.30710529023
NCK06,OUT046,2949.348901611553
FDX23,OUT027,2522.915117924371
NCA42,OUT046,3267.853546414446
FDC20,OUT049,1192.4869023086003
DRC49,OUT018,2257.259836171693
FDX01,OUT013,2471.9206820502623
FDC08,OUT045,2749.9103544732307
FDC02,OUT017,3402.316287348753
FDK10,OUT045,3281.576157647919
DRC24,OUT013,2401.596390387706
FDW16,OUT019,245.3732599528943
NCU06,OUT018,3072.1068529938725
DRA59,OUT045,3018.6009047269017
FDR24,OUT019,264.6673464851387
DRL35,OUT018,728.718428394963
FDA49,OUT013,1013.2931832110959
NCC55,OUT046,765.5660552861572
DRD24,OUT019,359.7788268913502
NCE55,OUT049,2536.8664732145444
FDT33,OUT045,3080.8509231584612
NCT53,OUT013,3118.025703377322
FDS26,OUT046,3378.2463610309887
FDL22,OUT018,1311.3865467173077
FDP44,OUT017,1680.9229385149065
FDC52,OUT018,2722.604949729953
FDI53,OUT010,375.8685723933972
FDZ23,OUT046,2766.153314544483
NCT18,OUT013,2815.209506542542
FDR13,OUT046,2542.8196764247587
FDB09,OUT010,283.5163939138114
FDZ60,OUT013,1164.774537203783
FDB11,OUT046,3226.8025705576442
FDC10,OUT018,2063.6789857289605
FDW56,OUT035,3318.196258011108
FDK14,OUT027,2265.3132375785895
DRE27,OUT027,2657.311102212948
FDA38,OUT017,3996.882497690845
FDT11,OUT045,3928.103803961294
FDP15,OUT035,3224.5398676340533
FDV27,OUT035,2322.5758912508
FDS36,OUT027,2931.62695407657
FDY40,OUT027,1380.5351920803653
NCF19,OUT049,855.442519579022
FDF53,OUT045,2602.382983666575
FDS14,OUT027,3964.7256400547835
FDE56,OUT046,760.697321633659
FDZ19,OUT035,3158.33476620988
FDZ46,OUT013,2008.269665223381
FDR16,OUT046,3946.62788888406
FDG29,OUT018,469.3969371245543
NCE30,OUT017,2912.4659533921063
FDZ40,OUT046,1289.8040907395323
FDG58,OUT018,2442.989397803929
DRH03,OUT013,1470.5963807937337
FDZ47,OUT045,1322.7969180511118
FDV04,OUT018,2081.137035520344
FDZ10,OUT018,1771.8073799271529
FDG46,OUT017,2919.2659042938217
NCF07,OUT045,2396.744892928347
FDY44,OUT035,3467.5078758208047
FDB21,OUT013,3345.76334885548
FDS20,OUT035,2953.1335717102893
FDS49,OUT049,1537.4365948229047
FDX55,OUT027,5664.825876766157
NCQ02,OUT018,2925.830946239362
FDR25,OUT013,2563.412749226199
DRG39,OUT045,813.1771348307043
FDB46,OUT046,3370.6138534072384
NCC30,OUT018,2617.359992781653
FDE58,OUT035,1752.893502154166
FDC05,OUT019,489.9731559510648
FDY15,OUT046,1772.5452973610816
FDG14,OUT046,2930.2663700296857
FDL08,OUT049,3065.225606095031
FDQ47,OUT013,789.8465890931515
FDN12,OUT035,1579.0188939710863
FDW10,OUT013,2412.0523055774665
FDD02,OUT035,1714.8375422586198
FDX35,OUT010,506.31276674974885
FDT35,OUT046,2215.073358794174
DRN47,OUT019,467.1250355562151
FDB11,OUT010,437.26037468634854
FDN20,OUT045,2452.789693889674
FDB59,OUT035,2924.079718234069
FDJ58,OUT045,2685.5495116785128
FDU60,OUT046,2305.319035104523
FDS03,OUT049,1418.913703908325
FDU40,OUT019,485.00956836988786
DRH15,OUT049,849.8666138958453
FDD04,OUT027,3670.349794743886
FDQ01,OUT046,2466.7210652505814
FDF28,OUT035,2387.4816074486725
FDD22,OUT010,310.24624437392356
FDY19,OUT046,1705.7765229774125
FDN33,OUT035,1572.2562131750863
FDV36,OUT035,1934.4116103635401
FDW01,OUT010,368.26414487231136
FDJ28,OUT049,3600.0116023204796
FDB17,OUT035,3548.877648684094
FDM40,OUT049,1915.8014773633736
FDV46,OUT045,2139.3300816775504
FDQ44,OUT049,1687.709487813038
NCD42,OUT046,675.3516120474939
DRH37,OUT046,2249.02926313045
FDR10,OUT018,2178.0597227489197
NCD06,OUT027,1238.423674361171
FDI53,OUT046,2427.8636360781197
